user_id,anime_id,rate
2295,1029,6
2296,253,8
2297,7904,7
2298,500,9
2299,350764,6
2300,14106,7
2301,484623,6
2302,178884,8
2304,313935,8
2305,331936,10
2306,298477,10
2308,19130,7
2310,515759,10
2311,20799,7
2312,333664,9
2313,152091,8
2314,277554,10
2315,4243,7
2316,305515,9
2317,94244,8
2318,451757,9
2320,380448,8
2321,16235,7
2322,526817,7
2323,2464,7
2324,332649,10
2325,378862,9
2326,280837,6
2328,126034,9
2329,378862,8
2330,1487,9
2331,1984,8
2332,167655,7
2333,43558,9
2334,218712,7
2335,1262,7
2338,766,9
2339,217300,9
2340,525565,8
2341,444,8
2342,51,10
2344,54234,6
2346,176478,7
2347,525565,7
2348,285482,9
2349,1606,8
2350,3484,7
2351,103718,9
2353,424663,6
2354,822,9
2355,332649,10
2356,58949,6
2358,394260,8
2359,30390,6
2361,400602,10
2362,67809,7
2363,302189,8
2364,9713,6
2366,75702,7
2367,769,9
2368,214265,8
2369,1014,8
2370,10416,9
2371,91205,9
2372,501963,6
2373,1728,10
2374,1333,9
2375,510728,7
2376,799,9
2377,876,7
2378,131224,10
2379,508708,8
2380,274234,8
2382,909,9
2383,335036,7
2384,1934,8
2385,92705,9
2386,623854,7
2387,1428,7
2388,339326,8
2389,325585,9
2390,515880,5
2391,342667,8
2392,185792,6
2393,350880,8
2394,6049,10
2395,464376,7
2396,263750,9
2397,274234,8
2398,46116,7
2400,839,8
2401,36355,7
2402,292,6
2403,100444,9
2405,320857,5
2406,464376,8
2407,245665,7
2409,217300,7
2410,51,8
2412,105255,9
2413,487630,7
2414,37673,10
2415,325585,10
2417,230914,9
2418,400602,8
2419,513018,7
2420,308028,8
2421,527620,4
2422,772,7
2423,77188,10
2425,277554,9
2426,227718,9
2427,263750,10
2429,793,7
2431,471793,8
2433,4019,10
2434,376739,8
2435,2891,4
2436,150490,4
2437,340,9
2438,292,8
2439,993,8
2442,890,10
2444,23686,10
2445,240828,6
2448,302189,7
2450,3892,8
2451,88433,6
2452,181354,8
2453,1029,9
2455,72266,9
2456,2046,6
2457,415779,10
2458,269235,8
2459,5436,7
2460,217300,10
2461,565802,8
2462,363101,8
2464,246001,10
2465,245665,6
2466,2496,10
2468,493016,9
2469,231497,8
2470,277954,6
2471,15910,8
2472,296659,10
2473,361384,5
2474,491,8
2475,604826,8
2476,424227,8
2477,115908,9
2478,104196,5
2479,9622,10
2480,843,8
2481,162771,7
2482,203526,8
2483,137722,8
2484,808,6
2485,315069,9
2487,443428,7
2488,48034,6
2489,2582,10
2490,367469,6
2491,605,9
2492,425998,8
2493,154971,7
2494,509986,8
2495,25226,8
2496,431767,10
2497,995,7
2498,477207,6
2499,10639,8
2500,259,8
2501,37232,9
2502,211027,6
2504,295421,7
2505,395378,6
2506,623851,6
2507,15957,6
2508,638497,7
2509,385209,7
2510,4884,6
2511,444,7
2512,159826,7
2513,10840,7
2514,248154,8
2515,54433,8
2516,19540,8
2518,203526,8
2519,350764,7
2520,356756,7
2521,262898,7
2522,285666,10
2523,331887,8
2524,200887,7
2525,294993,6
2527,394260,8
2528,443676,8
2529,237,10
2530,480441,7
2531,120791,8
2532,209408,6
2533,347887,8
2534,16235,5
2536,525565,8
2537,181354,10
2538,235130,6
2539,234,9
2540,1609,10
2541,56093,7
2542,340,8
2543,118335,8
2544,443428,6
2545,443930,7
2547,340,8
2548,405785,8
2550,376739,8
2551,47576,7
2552,242,8
2553,498791,7
2554,105426,7
2555,2463,10
2556,118906,6
2557,253,10
2558,110467,10
2559,360773,8
2560,329906,8
2561,965,7
2563,1959,8
2565,514353,6
2567,29073,7
2568,2682,4
2569,183891,6
2570,117777,9
2571,260680,7
2572,43197,6
2573,428735,10
2574,405785,5
2577,343607,10
2578,9979,8
2579,380448,8
2580,235130,8
2583,428735,9
2584,36379,8
2585,10391,8
2586,448655,7
2587,876,10
2588,331752,10
2590,2582,9
2591,975,8
2592,302189,7
2593,978,8
2594,248175,9
2595,395782,7
2598,3113,4
2599,54433,8
2601,265,7
2602,1428,10
2603,126173,9
2604,839,1
2605,120791,8
2606,115980,10
2607,252655,9
2608,95800,7
2610,150490,7
2611,331489,7
2612,443428,6
2613,208827,9
2615,357961,7
2616,208754,8
2617,302189,10
2618,2463,8
2619,480441,8
2620,100403,7
2621,326895,6
2622,501963,8
2623,309311,7
2624,278815,7
2625,362255,7
2628,27364,7
2629,100444,6
2631,326895,6
2632,91222,10
2633,218712,9
2634,230914,8
2635,137722,8
2636,770,10
2637,376739,7
2638,90880,5
2639,150490,4
2640,5868,7
2641,296739,8
2642,443428,9
2643,212003,8
2644,55770,8
2645,27364,8
2647,217300,8
2648,54433,7
2649,115732,5
2650,132427,6
2651,495291,8
2652,130234,9
2653,839,8
2654,95800,8
2655,535669,8
2656,330,8
2657,79093,8
2658,375817,6
2659,491,7
2660,55770,10
2661,11834,9
2662,235130,9
2663,3019,8
2664,25961,8
2665,28066,9
2666,2439,10
2667,120236,9
2668,7777,10
2669,28440,9
2670,386809,6
2672,467461,7
2673,347888,9
2675,240760,6
2676,246001,7
2677,266794,9
2678,93714,10
2679,489820,8
2680,140001,7
2681,326895,8
2682,6048,7
2685,28431,7
2686,793,9
2687,508708,2
2688,294993,7
2689,843,8
2690,23303,10
2694,111097,7
2695,411427,7
2696,493016,9
2697,289,8
2698,443831,10
2704,335225,7
2705,325585,9
2706,10380,9
2707,95010,7
2708,419846,7
2709,696,8
2710,420628,8
2711,2059,8
2712,443831,7
2713,204027,8
2714,623854,7
2715,4028,7
2716,101375,7
2717,29883,9
2718,43951,8
2719,12426,8
2720,395378,9
2721,431767,7
2722,106818,9
2723,313937,7
2724,697,7
2725,10380,9
2726,342667,9
2727,411428,5
2730,1959,10
2731,9713,9
2732,55770,9
2734,604826,10
2735,51,9
2736,3019,9
2737,95225,8
2739,607915,6
2740,508708,10
2742,93545,7
2744,75989,8
2745,311,10
2747,272510,9
2748,398951,5
2750,965,8
2751,400602,8
2753,221127,8
2755,294993,8
2756,8402,8
2757,265,9
2758,529431,6
2759,151503,10
2760,1266,8
2762,181354,9
2763,271151,9
2764,277554,8
2767,324,10
2768,241418,10
2769,172498,9
2772,80205,8
2773,321885,7
2774,77171,8
2775,77476,8
2776,79227,5
2777,3995,8
2778,33693,8
2779,188091,7
2780,54433,7
2781,2892,10
2782,100444,9
2784,37745,10
2785,459283,6
2787,95225,7
2788,769,8
2789,90880,8
2790,217300,9
2792,174043,8
2793,23119,8
2794,72942,7
2795,150490,8
2796,160209,10
2798,485,8
2800,509986,8
2801,348335,10
2802,218707,8
2805,975,10
2806,139950,7
2807,11834,10
2808,181354,7
2810,232067,9
2811,49278,8
2812,286,3
2813,35814,7
2814,515759,7
2815,389474,10
2816,328609,9
2817,321885,6
2819,129384,7
2821,927,6
2822,162771,10
2826,88287,6
2827,126034,7
2828,84171,10
2829,285666,9
2830,325585,10
2831,23684,8
2832,295048,7
2834,218707,8
2836,1428,9
2837,6650,7
2838,277436,7
2839,331559,5
2840,41612,6
2841,51,10
2843,510728,7
2844,95445,9
2845,285422,7
2847,443112,7
2848,233,8
2849,9622,10
2850,215425,8
2852,43558,8
2853,212610,8
2854,219200,8
2855,190441,9
2856,185943,8
2857,394260,7
2858,512190,8
2859,211027,7
2860,144843,7
2861,80838,7
2863,187276,9
2864,245665,7
2866,116287,8
2869,3711,6
2870,3019,7
2871,1453,8
2872,470660,10
2874,354042,10
2875,3425,6
2877,155704,7
2878,100443,4
2879,67826,5
2881,355109,8
2882,110049,9
2883,3425,8
2884,23684,6
2885,353605,8
2886,316247,10
2887,29648,7
2888,622206,7
2889,240760,6
2890,285666,6
2891,464376,8
2893,496086,8
2894,515759,8
2895,2567,10
2896,333707,7
2899,294993,7
2900,330,8
2902,229018,10
2903,8987,8
2905,88287,7
2906,243981,7
2907,83737,10
2908,277554,8
2909,187276,10
2910,331445,6
2911,80838,7
2912,172498,6
2914,192723,8
2915,333664,6
2916,410346,6
2917,183957,8
2919,269235,7
2921,531,9
2922,380448,8
2924,73083,10
2925,547888,10
2926,569116,9
2927,216310,7
2928,100444,8
2930,10566,7
2931,175599,8
2932,484623,8
2933,207573,7
2935,400602,8
2936,160209,10
2937,1940,7
2938,79114,10
2939,1326,8
2941,187276,8
2942,1703,5
2944,331752,10
2946,51,8
2949,530,6
2950,175599,7
2951,282,7
2952,444557,1
2953,167655,8
2955,100449,9
2956,1851,5
2957,231722,8
2958,885,8
2960,199392,8
2961,68812,10
2962,1038,8
2964,284,7
2965,12426,10
2966,150490,7
2968,348699,7
2970,72941,9
2971,176615,9
2972,325285,9
2975,9005,9
2976,25833,9
2977,188091,7
2978,18882,10
2979,102134,8
2980,23119,8
2981,247,8
2982,179949,8
2983,431767,8
2985,520300,10
2986,604826,6
2987,49131,1
2988,245665,7
2989,1428,8
2990,1936,6
2991,400602,9
2992,37874,7
2994,179949,8
2996,10380,10
2998,420628,8
2999,280442,6
3000,844,10
3001,326895,6
3002,696,9
3003,369304,6
3005,328609,8
3006,2972,7
3007,5649,7
3009,1937,8
3011,927,8
3012,321885,7
3013,1606,7
3014,246001,9
3015,211311,7
3016,185792,8
3017,8290,8
3018,552533,5
3019,234349,7
3020,515759,7
3021,20547,8
3022,238,8
3023,3428,8
3024,126173,8
3025,876,9
3026,85631,10
3027,565802,10
3028,296739,10
3029,325767,5
3030,508004,7
3031,72942,7
3032,376739,10
3034,93545,8
3036,292970,6
3037,44692,7
3038,135275,8
3039,330973,6
3041,512190,8
3043,1851,8
3044,3774,10
3046,98693,9
3047,266070,7
3048,493724,9
3049,283,10
3050,4020,6
3053,78319,6
3054,140001,8
3055,187276,8
3056,513345,6
3057,174043,8
3058,528438,8
3059,3326,7
3061,227718,8
3063,378862,9
3065,587454,7
3068,397534,7
3070,96918,6
3071,348335,9
3072,185943,7
3074,126615,6
3075,40533,7
3076,37819,10
3078,130234,8
3079,217300,7
3080,305,7
3081,218707,9
3082,3131,8
3083,770,9
3084,331887,9
3086,526448,7
3087,1029,8
3088,263750,10
3089,174043,6
3090,400602,8
3091,68035,8
3092,326895,9
3093,124646,8
3094,514358,10
3095,2585,9
3096,1608,9
3097,10227,7
3098,431767,8
3099,3019,5
3100,565802,9
3101,18692,7
3102,56117,7
3103,37460,9
3104,92382,6
3106,265,6
3108,395378,10
3109,234778,10
3111,1773,10
3112,10440,6
3113,262940,8
3114,119356,7
3115,115908,10
3116,644516,7
3117,248154,9
3118,9717,9
3119,324,9
3120,214671,8
3121,3774,10
3125,444557,6
3126,332973,8
3127,211567,9
3129,215618,7
3130,172498,6
3131,638497,10
3132,238006,3
3133,123568,8
3134,179949,7
3135,385209,8
3138,755,7
3139,215425,9
3140,243916,8
3141,207195,8
3142,150746,7
3143,363242,7
3144,285666,9
3145,88433,9
3146,10380,10
3147,305515,7
3148,213816,7
3149,102134,10
3150,477207,10
3152,1728,10
3153,9717,10
3154,113292,8
3155,505895,6
3156,28628,8
3157,148099,6
3158,207573,9
3159,899,8
3160,9717,10
3162,622206,7
3163,29883,8
3164,347887,7
3165,185943,10
3166,6812,6
3167,1038,8
3168,442114,8
3170,114758,7
3172,309311,7
3173,325285,8
3174,1608,9
3175,114685,8
3177,1428,10
3178,909,6
3179,332649,8
3183,9774,8
3185,493016,9
3186,302,7
3187,243981,10
3188,333664,7
3189,200547,6
3190,24790,10
3191,9717,5
3192,190441,8
3194,38040,8
3195,159824,7
3196,470660,10
3197,274613,7
3200,309311,7
3201,1773,9
3202,491569,1
3203,278899,10
3204,301233,6
3206,216371,8
3207,424227,7
3208,543360,8
3209,179949,7
3210,127563,7
3211,289601,5
3214,129807,5
3215,378862,8
3216,120236,10
3217,1940,8
3218,292970,8
3219,285666,8
3221,266794,8
3223,326895,8
3224,480441,10
3225,1905,8
3226,69214,6
3227,88287,7
3229,156591,7
3231,278557,7
3233,501963,10
3236,543360,8
3237,43558,6
3238,342667,8
3239,321885,6
3240,1428,8
3241,18636,6
3242,623854,7
3243,47889,8
3244,80838,8
3245,2790,7
3248,239816,7
3249,235128,8
3250,37874,7
3251,293049,9
3253,80599,8
3254,107186,7
3256,793,8
3258,218707,2
3259,975,8
3260,419846,8
3261,21032,8
3262,444557,10
3266,312,8
3267,464593,7
3268,927,7
3269,216371,9
3270,342667,9
3271,495291,10
3272,331887,1
3275,501963,7
3276,2974,6
3277,210458,6
3279,220631,8
3283,251831,10
3284,41488,8
3285,1880,4
3286,173849,10
3287,400602,8
3289,217285,8
3290,235130,10
3292,443428,8
3293,29883,9
3294,389450,4
3295,259,5
3297,248154,9
3298,363101,6
3301,1428,8
3302,431767,8
3303,248175,8
3304,21032,10
3305,179949,8
3308,2439,8
3309,485,1
3311,116287,6
3312,313,7
3314,543360,1
3315,24540,6
3317,1773,10
3319,1264,8
3320,329114,9
3321,325285,10
3322,56117,9
3323,9005,8
3324,328609,10
3325,92382,6
3326,428735,9
3327,8,10
3329,79227,6
3330,272188,10
3331,235128,9
3333,72941,7
3334,1454,7
3335,6049,10
3336,146408,8
3337,266794,7
3338,235128,6
3339,269235,7
3340,350764,8
3341,436738,7
3342,55770,10
3344,41488,6
3345,277554,8
3346,230914,9
3347,141530,7
3348,333664,5
3349,3375,9
3350,218708,10
3351,260680,8
3352,1030,9
3354,325767,6
3356,309311,10
3357,6049,10
3358,335036,7
3359,6049,7
3360,307,9
3364,531159,7
3366,285901,10
3367,515880,7
3368,2712,8
3369,334402,7
3370,1948,9
3375,1704,10
3377,15237,6
3378,93545,8
3379,2782,8
3380,339326,8
3381,501963,4
3382,598058,5
3383,216371,10
3384,6651,10
3385,243981,10
3387,530725,8
3388,518519,9
3389,860,9
3391,44693,10
3392,443106,9
3393,899,6
3396,1424,8
3398,277554,7
3399,243429,10
3400,638497,4
3401,325767,7
3402,541285,10
3403,535669,4
3404,615835,5
3406,140001,7
3408,570583,9
3409,281305,8
3410,587109,3
3411,541285,9
3412,598058,6
3413,543360,8
3414,293049,6
3417,219200,8
3419,183878,8
3422,40310,10
3426,58949,8
3427,329906,7
3428,11145,8
3430,37873,8
3432,211567,9
3433,328609,9
3434,207195,7
3435,175596,9
3436,328609,8
3437,9622,9
3439,90880,7
3441,110467,8
3442,217300,7
3447,607915,7
3448,339326,8
3449,262940,8
3450,3774,10
3452,27364,7
3456,100444,9
3458,545917,9
3459,298477,8
3460,498378,10
3461,513089,8
3462,234778,7
3463,394260,10
3466,480441,7
3468,325285,10
3469,43558,8
3470,400602,9
3471,47576,7
3472,216371,10
3473,569116,6
3474,311724,10
3475,2585,8
3476,97197,6
3477,252321,8
3478,231974,9
3479,242,4
3480,91205,9
3482,320224,6
3483,424573,7
3488,100403,9
3489,37154,7
3495,893,8
3497,248154,9
3499,548818,10
3501,1851,8
3502,373247,1
3503,216371,10
3504,495291,8
3505,294135,10
3507,28900,6
3509,2464,6
3515,240811,8
3518,100444,8
3519,95225,8
3520,995,8
3522,329114,6
3523,333158,6
3524,493724,8
3526,1703,10
3527,328195,8
3528,565802,8
3532,420628,8
3533,100444,7
3535,1773,10
3538,48700,7
3539,496276,8
3540,238,10
3544,160209,10
3546,277554,10
3548,328609,8
3549,135275,10
3551,311,10
3553,27364,9
3554,310,9
3555,638497,6
3556,876,10
3557,269235,7
3558,58949,7
3560,885,9
3562,10760,7
3563,217072,6
3564,443,8
3565,131891,7
3566,320224,7
3567,1040,2
3568,772,6
3569,25076,8
3570,627556,6
3571,54258,6
3572,6985,7
3573,11836,8
3574,1851,8
3575,3996,10
3576,2225,8
3577,1940,7
3578,269090,7
3579,143751,8
3580,283,9
3581,234778,6
3582,54256,8
3583,1760,6
3584,480441,8
3585,1958,8
3586,288,9
3587,280516,8
3588,294,6
3589,37898,7
3590,4313,6
3591,317680,8
3592,2617,8
3593,93739,8
3594,965,9
3595,480441,8
3596,241158,7
3597,174143,8
3598,307,10
3599,491,8
3600,3292,4
3601,259,8
3603,114391,7
3604,10380,9
3605,193378,7
3606,883,7
3607,203526,7
3608,41568,10
3609,44461,5
3611,6048,7
3612,847,8
3613,470660,7
3614,13143,5
3615,443446,7
3616,10639,8
3617,199392,8
3618,9774,7
3619,358660,5
3620,331559,8
3621,207195,9
3622,313852,8
3623,531,10
3624,59825,7
3625,218226,8
3626,158316,8
3627,112146,6
3628,411247,8
3629,2496,8
3630,928,9
3631,607915,5
3632,373267,7
3633,12351,6
3634,28230,7
3635,114968,8
3636,59825,7
3637,234295,1
3638,4843,9
3639,9565,9
3640,2300,7
3641,332133,6
3642,389450,7
3643,77625,7
3644,793,8
3645,1263,9
3646,333707,6
3647,45089,10
3648,766,7
3649,48746,7
3650,183878,7
3651,185943,7
3652,1707,7
3653,265,8
3654,325285,9
3655,172957,8
3656,8803,8
3658,290,6
3659,264089,5
3660,531159,8
3661,2974,6
3662,15176,6
3663,490,7
3664,265,9
3665,148037,9
3666,471793,8
3667,297022,6
3668,5426,6
3669,1758,8
3670,141530,10
3671,8748,8
3672,11834,10
3673,436738,7
3674,31212,7
3675,285776,7
3676,309807,8
3677,432776,8
3678,253047,7
3679,93739,8
3680,240760,7
3681,262897,9
3682,841,10
3684,513018,7
3685,51,9
3686,57978,8
3687,10291,10
3688,37396,7
3690,1671,7
3691,4284,10
3692,100517,8
3693,394260,6
3694,232646,7
3695,113292,8
3696,58850,7
3697,150490,8
3698,493,7
3699,110048,7
3700,29323,8
3701,241133,7
3702,93545,7
3703,234349,7
3704,112357,7
3705,43383,7
3706,329948,10
3707,202240,8
3708,11834,8
3709,9349,7
3710,175600,8
3711,3755,8
3712,77570,7
3713,822,8
3715,842,8
3716,3128,7
3717,3485,6
3718,237423,10
3719,215425,8
3720,67763,6
3721,211936,9
3722,55467,7
3723,43301,9
3725,150746,6
3726,20241,6
3727,332649,7
3728,320839,6
3729,268790,7
3730,202240,8
3732,3375,8
3733,75855,8
3734,217300,8
3735,82322,9
3736,24508,9
3737,1014,6
3738,3795,7
3739,10380,10
3740,173849,9
3741,6909,5
3742,253,10
3744,195110,5
3745,211066,8
3746,78405,8
3747,3113,5
3748,363242,6
3749,529431,7
3751,812,8
3752,1467,5
3753,980,9
3754,35814,8
3755,286,8
3756,10440,6
3757,280678,7
3758,411247,7
3759,338,10
3760,36004,8
3761,13295,8
3763,119035,7
3764,325585,9
3765,457326,8
3766,23178,7
3767,496,9
3768,501614,5
3769,289,9
3770,296659,5
3771,116742,9
3772,218707,8
3773,4859,7
3774,90880,7
3775,148037,8
3776,59825,8
3777,315375,8
3778,79662,9
3779,31413,5
3780,294135,6
3781,273843,8
3782,605,7
3783,839,9
3784,54433,7
3785,526817,5
3786,309807,10
3787,176478,7
3788,240760,8
3789,529431,7
3790,93714,5
3791,148726,5
3792,129807,4
3793,88433,7
3794,9996,5
3795,425998,6
3796,211066,8
3797,276,9
3798,252655,8
3799,464376,9
3800,120763,6
3801,138829,9
3802,202268,7
3803,265374,7
3804,119344,7
3805,175198,6
3807,335225,5
3808,333598,7
3809,135275,8
3810,10213,7
3812,14749,7
3813,37685,8
3814,24540,6
3815,479788,8
3816,10742,7
3817,248665,4
3819,772,7
3820,67756,6
3821,378862,8
3822,313852,8
3823,266794,7
3824,82572,6
3825,218713,8
3827,235128,7
3828,150246,7
3829,298477,6
3830,78405,9
3831,101437,8
3832,470045,7
3833,253,8
3834,8122,5
3835,114968,10
3836,10379,7
3837,2451,6
3838,876,10
3839,228350,7
3840,216372,7
3841,215618,8
3842,41568,8
3843,152091,8
3844,218712,7
3845,221227,8
3846,285422,6
3847,2896,8
3848,37874,8
3849,1940,7
3850,327550,7
3851,278569,9
3853,179949,8
3854,512,8
3855,280837,7
3856,265,8
3857,253,10
3858,101375,6
3859,188091,8
3861,49000,7
3862,291494,6
3863,218707,9
3864,428735,9
3865,78319,5
3867,183492,7
3868,69214,8
3869,481530,1
3870,204317,8
3871,3172,8
3872,315,8
3873,137722,8
3874,28900,8
3875,230914,8
3876,3326,6
3877,404804,10
3878,45054,9
3879,266157,6
3880,9912,8
3881,244008,7
3882,278826,7
3883,292,8
3884,90880,7
3885,292359,8
3886,50,8
3887,217632,7
3888,116225,7
3889,5694,10
3890,47957,8
3891,1967,7
3892,26449,8
3893,277554,8
3894,515880,8
3895,48289,7
3896,22657,6
3897,3028,7
3898,137722,7
3899,150490,8
3900,460306,6
3901,799,7
3902,2972,8
3903,50814,9
3905,160209,8
3906,587454,3
3907,2788,6
3908,889,7
3909,174043,7
3910,505895,7
3911,312723,8
3912,115246,9
3913,1942,10
3914,302286,10
3915,553106,6
3916,83402,5
3917,129960,8
3918,293847,8
3919,11728,6
3920,14508,8
3921,146093,9
3922,286,9
3923,5651,7
3924,29883,10
3925,103906,8
3926,312,10
3927,160209,7
3928,770,10
3930,130230,10
3931,294713,6
3932,48034,5
3933,26800,7
3934,170261,8
3935,241158,6
3936,369304,7
3938,571784,8
3939,285776,7
3940,243981,8
3941,269235,8
3942,19208,6
3943,282684,9
3944,894,7
3945,212775,8
3946,389450,6
3947,25587,7
3948,226187,7
3949,4653,7
3950,212278,7
3952,373267,7
3953,222425,10
3954,240838,7
3955,899,10
3956,188091,5
3957,218708,7
3958,1836,8
3959,331887,6
3960,2735,8
3961,46014,7
3962,79227,10
3963,305515,6
3964,512190,8
3965,7206,8
3966,513352,9
3967,133860,7
3968,464376,7
3969,112146,6
3970,27364,2
3971,211311,5
3972,85423,4
3973,231722,7
3974,604826,7
3975,132734,7
3976,202240,8
3977,10071,7
3978,267732,6
3979,342667,7
3980,231278,6
3981,767,8
3982,244008,8
3983,812,7
3984,211311,8
3985,411427,7
3986,10380,9
3987,1836,9
3988,56117,7
3989,14749,8
3991,305,7
3992,44693,10
3993,509986,8
3995,213532,5
3996,56117,8
3997,386809,7
3998,1606,8
3999,95609,8
4000,193378,9
4001,3113,6
4002,145745,6
4003,276,9
4004,200547,9
4005,26449,6
4006,218707,8
4007,38437,8
4008,12012,10
4009,235920,8
4010,56846,9
4011,512,9
4012,4042,9
4013,529431,8
4014,841,9
4015,16557,7
4016,411427,7
4017,212610,7
4018,328609,7
4019,2127,7
4020,965,7
4021,37154,10
4022,212775,5
4023,243981,9
4025,246915,8
4027,2127,6
4028,8991,8
4029,59825,8
4030,921,9
4031,325585,8
4032,1333,6
4033,246915,8
4034,4255,6
4035,248175,8
4036,320221,7
4037,253,10
4038,41529,6
4039,85631,6
4040,348335,8
4041,512190,7
4043,211780,6
4044,100449,8
4045,249637,8
4046,441939,8
4048,242,8
4049,2463,6
4050,155359,6
4052,243981,8
4053,353605,7
4054,179949,8
4055,47889,7
4056,144846,7
4057,228026,6
4058,5378,10
4059,214671,7
4060,265708,6
4062,300839,7
4063,11602,7
4064,56239,6
4065,297396,8
4066,159826,7
4067,345825,10
4068,174043,9
4070,90880,8
4071,297224,5
4072,109724,7
4073,239816,6
4074,18692,9
4075,3482,9
4076,1703,8
4077,840,9
4078,27364,7
4079,211311,9
4080,110467,9
4081,24790,8
4083,220312,8
4084,84756,8
4085,65970,8
4086,78405,7
4087,31413,8
4088,205310,6
4090,2609,7
4091,40310,6
4092,296367,8
4093,7150,7
4094,27364,9
4095,841,9
4096,311,9
4097,218740,8
4098,298,9
4099,25716,6
4100,428735,10
4101,22759,9
4102,431767,6
4103,443831,7
4104,159725,7
4105,1487,1
4106,15237,6
4108,120187,6
4109,317613,8
4110,315,8
4111,43368,8
4112,208450,6
4113,282684,10
4114,193298,6
4115,218712,8
4116,197078,10
4117,354414,6
4118,37685,7
4119,325285,9
4120,2045,8
4121,242,7
4123,66491,7
4124,285776,7
4125,284,7
4126,237423,7
4127,14588,9
4128,21942,7
4129,18882,8
4130,55770,9
4131,79227,6
4133,231722,8
4134,171428,8
4135,126034,7
4136,38435,7
4138,464376,7
4139,181354,7
4140,518519,9
4141,47685,6
4142,8986,8
4143,292359,8
4144,266794,6
4146,324,10
4147,876,10
4149,493,9
4150,71802,8
4151,2691,5
4152,7843,8
4153,443428,7
4154,29647,6
4155,104906,5
4156,259,6
4157,255526,5
4158,577226,7
4159,316247,8
4160,9731,7
4161,982,7
4162,425591,7
4163,170242,7
4164,115732,5
4165,55770,8
4166,305740,6
4168,72337,7
4169,47889,7
4170,444557,8
4171,2461,8
4172,839,9
4173,18882,8
4174,214799,7
4175,402128,6
4176,176615,8
4177,175596,8
4178,22505,6
4179,100040,7
4180,175596,8
4181,29648,7
4182,3128,8
4183,41189,8
4184,48034,8
4186,506677,7
4187,2047,8
4188,265554,7
4189,3774,8
4190,262898,5
4191,74659,5
4192,770,10
4193,28431,7
4194,278815,7
4195,11834,10
4196,380229,8
4197,115732,8
4198,502142,7
4199,294713,7
4200,132734,7
4201,202268,8
4202,293049,8
4203,44693,8
4204,246429,7
4205,316607,5
4206,9774,7
4207,14041,8
4210,297954,5
4211,80993,8
4212,343607,7
4213,22759,8
4215,6591,10
4216,265,9
4217,197441,8
4219,515759,8
4220,239816,7
4221,68035,5
4222,44120,8
4223,245665,7
4224,698,9
4225,8296,8
4226,1424,8
4227,515880,7
4228,2782,8
4229,503,8
4230,362577,8
4231,793,10
4232,174143,7
4233,11784,8
4234,215618,8
4235,1428,9
4236,320857,8
4238,269090,10
4239,159826,8
4240,1976,7
4241,85631,8
4242,1420,7
4243,175362,5
4245,1424,10
4246,1759,6
4247,234,8
4248,280837,8
4249,484623,7
4250,2463,8
4251,397534,8
4252,80199,10
4253,297969,8
4254,623854,7
4255,50331,7
4256,331897,10
4257,10377,8
4258,11834,9
4259,362335,7
4261,1905,10
4262,101399,8
4263,353605,8
4264,116287,8
4265,350764,7
4268,444557,9
4269,50814,7
4270,259,8
4271,331887,7
4272,237,10
4273,193373,10
4274,4214,8
4275,24649,8
4276,75989,5
4277,110467,9
4278,3021,8
4279,9717,9
4280,4583,8
4281,221736,8
4282,77480,8
4283,226193,6
4284,8748,8
4288,282684,8
4289,1671,9
4290,430699,9
4291,67762,8
4292,2083,5
4293,33693,10
4294,58949,7
4295,90880,9
4296,311,8
4297,493016,8
4298,116287,7
4299,378862,7
4300,25961,10
4301,37694,8
4302,340842,5
4303,388469,9
4304,298477,9
4305,4843,10
4306,515422,8
4307,248175,8
4308,391706,8
4310,5118,9
4311,315,7
4312,501958,8
4313,313634,6
4315,240038,6
4316,215920,6
4317,1773,8
4318,23686,7
4319,4313,7
4320,524707,7
4321,243429,8
4322,362577,6
4323,489820,8
4324,404809,6
4325,174043,7
4326,876,10
4327,91651,6
4328,372218,5
4329,239912,9
4330,366253,9
4331,10639,7
4332,60901,9
4333,208450,5
4334,285482,8
4335,10380,9
4336,274,7
4337,208754,8
4338,100565,8
4339,46829,5
4340,885,7
4341,1851,8
4342,490824,7
4343,10639,8
4344,378862,8
4345,51928,6
4346,295048,6
4347,316607,6
4349,7707,7
4350,9912,10
4351,534,7
4352,3774,8
4353,208450,7
4354,484623,8
4355,24165,8
4356,208754,7
4357,10639,8
4358,91205,7
4359,329906,9
4360,141799,8
4362,18692,8
4364,447503,7
4365,123568,8
4366,129807,7
4367,141799,8
4368,209925,8
4369,90880,9
4370,93739,9
4372,265,9
4373,464376,9
4374,928,10
4375,3848,6
4376,89751,7
4377,296079,7
4378,428735,4
4379,2046,10
4380,99748,7
4381,110467,10
4382,22759,6
4383,201754,8
4384,32580,3
4385,509986,10
4386,276,9
4387,205485,5
4388,138829,8
4390,287488,8
4391,61534,7
4392,72942,9
4393,246429,6
4394,10440,9
4395,362577,7
4396,339326,8
4397,1940,7
4398,363101,7
4399,285666,10
4400,331489,7
4401,844,8
4402,419613,8
4403,239270,6
4405,3995,9
4406,444557,8
4409,243429,8
4410,9622,9
4411,357961,7
4412,113134,7
4413,106314,6
4414,2354,8
4415,313852,8
4416,2582,7
4418,37460,10
4420,812,8
4421,524123,6
4422,841,8
4423,294713,8
4424,142678,8
4425,339326,7
